Hours,SYS,SE1,SE2,SE3,SE4,FI,DK1,DK2,Oslo,Kr.sand,Bergen,Molde,Tr.heim,Tromsø,EE,LV,LT,AT,BE,DE-LU,FR,NL
00 - 01,30.84,28.78,28.78,28.78,28.78,28.78,33.42,33.42,31.82,31.82,31.82,28.78,28.78,28.78,28.78,28.78,28.78,41.88,41.88,41.88,41.88,41.88
01 - 02,30.63,28.45,28.45,28.45,28.45,28.45,31.77,31.77,31.77,31.77,31.77,28.45,28.45,28.45,28.45,28.45,28.45,38.6,38.6,38.6,38.6,38.6
02 - 03,30.38,27.9,27.9,27.9,27.9,27.9,31.57,31.57,31.57,31.57,31.57,27.9,27.9,27.9,27.9,27.9,27.9,36.55,36.55,36.55,36.55,36.55
03 - 04,30.04,27.52,27.52,27.52,27.52,27.52,31.28,31.28,31.28,31.28,31.28,27.52,27.52,27.52,27.52,27.52,27.52,32.32,32.32,32.32,32.32,32.32
04 - 05,29.56,27.54,27.54,27.54,27.54,27.54,30.85,30.85,30.72,30.72,30.72,27.54,27.54,27.54,27.54,27.54,27.54,30.85,30.85,30.85,30.85,30.85
05 - 06,28.1,26.55,26.55,26.55,26.55,26.55,30.14,30.14,30.27,30.27,30.27,26.55,26.55,26.55,26.55,26.55,26.55,30.14,30.14,30.14,30.14,30.14
06 - 07,27.57,25.83,25.83,25.83,25.83,25.83,30.17,30.17,30.17,30.17,30.17,25.83,25.83,25.83,25.83,25.83,25.83,30.17,30.17,30.17,30.17,30.17
07 - 08,27.35,25.07,25.07,25.07,25.07,25.07,30,30,30.14,30.14,30.14,25.07,25.07,25.07,25.07,25.07,25.07,30,30,30,30,30
08 - 09,27.99,25.65,25.65,25.65,25.65,25.65,30.63,30.63,30.49,30.49,30.49,25.65,25.65,25.65,25.65,25.65,25.65,30.65,30.65,30.65,30.65,30.65
09 - 10,28.36,26.15,26.15,26.15,26.15,26.15,30.59,30.59,30.59,30.59,30.59,26.15,26.15,26.15,26.15,26.15,26.15,30.65,30.65,30.65,30.65,30.65
10 - 11,28.45,26.77,26.77,26.77,26.77,26.77,30.27,30.27,30.27,30.27,30.27,26.77,26.77,26.77,26.77,26.77,26.77,30.27,30.27,30.27,30.27,30.27
11 - 12,29.02,27.4,27.4,27.4,27.4,27.4,30.34,30.34,30.34,30.34,30.34,27.4,27.4,27.4,27.4,27.4,27.4,30.34,30.34,30.34,30.34,30.34
12 - 13,29.4,28.08,28.08,28.08,28.08,28.08,30.59,30.59,30.59,30.59,30.59,28.08,28.08,28.08,28.08,28.08,28.08,30.99,30.99,30.99,30.99,30.99
13 - 14,29.41,28.69,28.69,28.69,28.69,28.69,30.04,30.04,30.38,30.38,30.38,28.69,28.69,28.69,28.69,28.69,28.69,30.04,30.04,30.04,30.04,30.04
14 - 15,29.92,29.37,29.37,29.37,29.37,29.37,30.6,30.6,30.6,30.6,30.6,29.37,29.37,29.37,29.37,29.37,29.37,30.75,30.75,30.75,30.75,30.75
15 - 16,30.36,29.97,29.97,29.97,29.97,29.97,31.09,31.09,31.09,31.09,31.09,29.97,29.97,29.97,29.97,29.97,29.97,32.11,32.11,32.11,32.11,32.11
16 - 17,30.83,30.46,30.46,30.46,30.46,30.46,31.53,31.53,31.53,31.53,31.53,30.46,30.46,30.46,30.46,30.46,30.46,35.98,35.98,35.98,35.98,35.98
17 - 18,30.91,30.39,30.39,30.39,30.39,30.39,31.78,31.78,31.78,31.78,31.78,30.39,30.39,30.39,30.39,30.39,30.39,40.4,40.4,40.4,40.4,40.4
18 - 19,30.79,30.06,30.06,30.06,30.06,30.06,31.64,31.64,31.64,31.64,31.64,30.06,30.06,30.06,30.06,30.06,30.06,44.05,44.05,44.05,44.05,44.05
19 - 20,30.47,29.38,29.38,29.38,29.38,29.38,31.44,31.44,31.44,31.44,31.44,29.38,29.38,29.38,29.38,29.38,29.38,44.04,49.15,43.15,46.16,38.69
20 - 21,30.02,27.65,27.65,27.65,27.65,27.65,31.35,31.35,31.35,31.35,31.35,27.65,27.65,27.65,27.65,27.65,27.65,43.62,44.58,43.45,44.02,42.62
21 - 22,29.52,27.33,27.33,27.33,27.33,27.33,31.07,31.07,31.07,31.07,31.07,27.33,27.33,27.33,27.33,27.33,27.33,40.68,40.68,40.68,40.68,40.68
