time,G(i),H_sun,T2m,WS10m,10.98,10.81,10.65,10.48,10.43,10.37,10.32,10.31,10.3,10.29,10.24,10.2,10.15,9.89,9.64,9.38,9.49,9.61,9.72,9.65,9.58,9.5,9.27,9.04
20160101:0011,0,0,5.79,6.83,,,,,,,,,,,,,,,,,,,,,,,,
20160101:0111,0,0,5.77,7.1,,,,,,,,,,,,,,,,,,,,,,,,
20160101:0211,0,0,5.75,7.38,,,,,,,,,,,,,,,,,,,,,,,,
20160101:0311,0,0,5.73,7.66,,,,,,,,,,,,,,,,,,,,,,,,
20160101:0411,0,0,5.71,7.53,,,,,,,,,,,,,,,,,,,,,,,,
20160101:0511,0,0,5.68,7.4,,,,,,,,,,,,,,,,,,,,,,,,
20160101:0611,0,0,5.66,7.27,,,,,,,,,,,,,,,,,,,,,,,,
20160101:0711,0,0,5.55,6.34,,,,,,,,,,,,,,,,,,,,,,,,
20160101:0811,0,0,5.44,5.4,,,,,,,,,,,,,,,,,,,,,,,,
20160101:0911,0,0,5.34,4.47,,,,,,,,,,,,,,,,,,,,,,,,
20160101:1011,287.67,8.73,5.65,4.1,,,,,,,,,,,,,,,,,,,,,,,,
20160101:1111,0,0,5.97,3.73,,,,,,,,,,,,,,,,,,,,,,,,
20160101:1211,5.61,9.81,6.29,3.37,,,,,,,,,,,,,,,,,,,,,,,,
20160101:1311,6.63,7.39,5.98,3.07,,,,,,,,,,,,,,,,,,,,,,,,
20160101:1411,0,0,5.68,2.78,,,,,,,,,,,,,,,,,,,,,,,,
20160101:1511,0,0,5.37,2.48,,,,,,,,,,,,,,,,,,,,,,,,
20160101:1611,0,0,4.49,2.06,,,,,,,,,,,,,,,,,,,,,,,,
20160101:1711,0,0,3.61,1.64,,,,,,,,,,,,,,,,,,,,,,,,
20160101:1811,0,0,2.73,1.21,,,,,,,,,,,,,,,,,,,,,,,,
20160101:1911,0,0,2.43,2.24,,,,,,,,,,,,,,,,,,,,,,,,
20160101:2011,0,0,2.13,3.26,,,,,,,,,,,,,,,,,,,,,,,,
20160101:2111,0,0,1.83,4.29,,,,,,,,,,,,,,,,,,,,,,,,
20160101:2211,0,0,2.24,4.98,,,,,,,,,,,,,,,,,,,,,,,,
20160101:2311,0,0,2.65,5.67,,,,,,,,,,,,,,,,,,,,,,,,
20160102:0011,0,0,3.06,6.36,,,,,,,,,,,,,,,,,,,,,,,,
20160102:0111,0,0,3.39,7.18,,,,,,,,,,,,,,,,,,,,,,,,
20160102:0211,0,0,3.72,8,,,,,,,,,,,,,,,,,,,,,,,,
20160102:0311,0,0,4.05,8.81,,,,,,,,,,,,,,,,,,,,,,,,
20160102:0411,0,0,3.66,9.44,,,,,,,,,,,,,,,,,,,,,,,,
20160102:0511,0,0,3.26,10.07,,,,,,,,,,,,,,,,,,,,,,,,
20160102:0611,0,0,2.87,10.7,,,,,,,,,,,,,,,,,,,,,,,,
20160102:0711,0,0,2.32,11.07,,,,,,,,,,,,,,,,,,,,,,,,
20160102:0811,0,0,1.76,11.44,,,,,,,,,,,,,,,,,,,,,,,,
20160102:0911,59.04,5.37,1.21,11.81,,,,,,,,,,,,,,,,,,,,,,,,
20160102:1011,0,0,0.92,12.03,,,,,,,,,,,,,,,,,,,,,,,,
20160102:1111,0,0,0.63,12.25,,,,,,,,,,,,,,,,,,,,,,,,
20160102:1211,0,0,0.34,12.47,,,,,,,,,,,,,,,,,,,,,,,,
20160102:1311,0,0,0.07,12.71,,,,,,,,,,,,,,,,,,,,,,,,
20160102:1411,0,0,-0.2,12.95,,,,,,,,,,,,,,,,,,,,,,,,
